age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
-1.0749458323033023,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.7393312403715052,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,0.27759223913197617,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.6545185757634169,1.0
1.8768657648691347,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.1383152261464926,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,0.7003589717537795,-0.33630661674727064,-0.23732475990810808,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.06140540563853286,1.0
-0.9797261033622561,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4394457706208414,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,-0.5444249204611912,-0.7788253753602278,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.8132946061137551,1.0
0.35335010181239296,1.7153326751115272,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,3.9200587840155072,0.1317585159374669,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,1.951583059654207,1.0
-0.2179682718338852,0.47929394462707176,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.30266969791673787,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,0.0779670256462941,-0.6227927494909192,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.4126480552941251,0.0
-0.40840772971597794,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4036796136781017,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,-1.1668168665686764,-0.6125611018929318,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.3912262660112413,0.0
-1.0749458323033023,0.7883036272481856,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.3297890916425515,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,-0.569076599601485,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.30497390773069655,0.0
1.1151079333407639,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.4858238642388995,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,-0.060052131601609576,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,0.37200399903026704,1.0
1.3055473912228566,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.4241174176453815,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,1.3851680916141171,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.2466623825131504,1.0
-1.0749458323033023,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.46538606027161966,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-0.5444249204611912,-0.3081695858528052,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.09782507237160158,0.0
0.8294487465176247,0.7883036272481856,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,1.011554944807522,0.04482225627776176,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.46857382616811905,1.0
-0.3131880007749316,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.2275341011575027,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,1.3031407259454495,1.6339468909150074,-0.1316736647875217,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.3002596383277993,1.0
-0.12274854289283885,-0.4477351032362698,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.02197695740966889,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,1.064411443929272,0.0779670256462941,-0.16748443138047778,1.9771748951653418,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.967502936026671,-0.165100939206241,-0.31644237599472463,0.26236315306605806,1.0
-0.7892866454801634,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.20316595027343826,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,0.7201109977449333,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.9341849321672744,1.0
0.7342290175765783,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5086198763562501,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,-0.8709102037421148,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.1567299269503235,0.0
-0.40840772971597794,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5337740966236715,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.9647874532082352,0.0779670256462941,0.7380163810414113,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,0.9440098368169337,1.0
1.686426306987042,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-1.1668168665686764,-1.032058653410417,2.3462581710109167,0.6261251340627815,0.5856945836230951,-0.1838798581488872,1.2986157196821415,-0.165100939206241,-0.31644237599472463,-2.4169910981941394,0.0
-0.7892866454801634,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.22714106646582424,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,-1.1668168665686764,-0.643256044686894,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.45691738296958434,0.0
1.4959868491049493,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.47521192756358116,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,0.0779670256462941,0.27759223913197617,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6545185757634169,1.0
0.639009288635532,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,0.5348872300500572,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,0.8863752712122293,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.0219082972506701,1.0
-0.5988471875980707,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.09783265290361139,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.8197519657521776,0.5008417917830419,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.9516425635148972,0.0
1.0198882043997175,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.49958007844764557,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,-0.5444249204611912,0.03714852057927118,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.46181498973942925,1.0
-1.0749458323033023,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.6957043895951963,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,0.0779670256462941,-1.0039216225159515,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-2.0518263761961197,0.0
-0.8845063744212097,0.47929394462707176,1.2879404318531957,1.1791274840538999,-0.1385005051871903,6.4991886762706645,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,0.8121958261268203,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.9837163139273086,1.0
-0.40840772971597794,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.6504394294035241,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.8454228122001465,0.0779670256462941,-0.44373891652613884,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.0912812886574715,0.0
0.16291064393030022,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.263366228748892,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-0.5793082471994725,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.3246104283080042,0.0
0.06769091498925386,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5840825371585141,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.8256821619130947,0.0779670256462941,-0.46931803552110746,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.13134384941422916,0.0
-0.8845063744212097,0.47929394462707176,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.5443860332989898,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,0.0779670256462941,-0.5434974806065165,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.25750386169662703,0.0
0.06769091498925386,-1.0657544684784974,-1.896052657114163,-1.858672337741561,-0.1385005051871903,-0.49132634992239793,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,0.0779670256462941,0.5436150766796498,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.8318031749539961,1.0
-0.2179682718338852,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.4142915503534201,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,-0.737898784968278,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.691760146917886,0.0
-1.3606050191264414,1.0973133098692995,1.2879404318531957,1.1791274840538999,-0.1385005051871903,1.486031183911927,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.064411443929272,1.011554944807522,-0.07795751489808761,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.35454399700077327,1.0
2.8290630542795983,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.46649919369800547,-1.0234150650892695,-0.43314490740376993,3.5602114382761125,0.4675882388888288,-1.4780128396224192,-0.5409395687070196,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.25287830861009924,1.0
-0.40840772971597794,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.06016729315112894,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.064411443929272,-1.1668168665686764,-0.8760260275411085,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,-0.31644237599472463,-1.1797523308256868,0.0
0.4485698307534393,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.5549979699743082,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.7260581711920578,0.0779670256462941,-0.6739509874808564,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-0.5272220662234295,0.0
1.4959868491049493,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,3.1359908195780957,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,1.011554944807522,0.484783102991222,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.7952099049505251,1.0
-0.40840772971597794,-1.3747641510996114,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.7203996045222897,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,1.011554944807522,-0.2698009073603522,3.084424722702067,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,2.0777046224008955,6.056900734833609,-0.31644237599472463,0.14544563476066616,1.0
-0.9797261033622561,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-1.1668168665686764,-1.0422903010084046,6.037090929466666,0.6261251340627815,0.5856945836230951,-0.1838798581488872,6.752238038713418,6.056900734833609,-0.31644237599472463,-2.591593891373686,0.0
-0.2179682718338852,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,0.40636488587120134,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.8003399402648559,-1.4780128396224192,-0.4360651808276483,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.07956851814446422,0.0
1.7816460359280883,-0.4477351032362698,-1.896052657114163,-1.858672337741561,-0.1385005051871903,0.44409621627233337,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,0.63314199316204,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.8850428426558817,1.0
-0.8845063744212097,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.49132634992239793,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.1837760849373609,1.011554944807522,-0.8606785561441274,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.1122145777866348,1.0
-0.9797261033622561,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5416347904572406,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,0.0779670256462941,0.5896574908705934,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.8595368678836588,1.0
-0.694066916539117,-1.0657544684784974,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.27044085319910427,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.6611614279833721,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.49732639952042307,1.0
-1.0749458323033023,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,13.702728505353454,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,0.18806532264958603,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.587024190650353,1.0
-0.40840772971597794,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.2395984322295335,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-1.1668168665686764,-0.8990472346365802,4.9298411019299415,0.6261251340627815,0.5856945836230951,-0.1838798581488872,4.70712966907669,6.056900734833609,-0.31644237599472463,-1.2904523312649379,0.0
-1.7414839348906268,1.0973133098692995,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.5023313212893947,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.4872234188175855,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.16037285188070965,0.0
0.5437895596944856,-1.0657544684784974,-1.896052657114163,-1.858672337741561,-0.1385005051871903,-0.4594905398964428,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.7712692357348705,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.9620042339074697,1.0
-0.2179682718338852,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.4119333422033493,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.12923496615161453,0.0779670256462941,-0.42839144512915767,0.8699250676286169,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-0.06799115841697888,0.0
-0.40840772971597794,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.2608223055801702,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,-1.4780128396224192,1.2112300824483309,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.1738768628226033,1.0
0.35335010181239296,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.29441596939149023,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.3031407259454495,-1.1668168665686764,-0.9169526179330583,3.453507998547642,0.6261251340627815,0.5856945836230951,-0.1838798581488872,2.525680741464179,6.056900734833609,-0.31644237599472463,-1.3858988487361552,0.0
1.2103276622818102,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.06409764006791352,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.2035167352244125,-1.1668168665686764,-0.9143947060335614,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.3716939231514786,0.0
0.4485698307534393,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.44848556852944593,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,1.011554944807522,-0.6918563707773344,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.5706345182901769,0.0
0.5437895596944856,-0.7567447858573836,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,2.308696195907985,-0.28088219403177056,1.5418700079616268,0.0779670256462941,-0.9553212964255112,4.9298411019299415,0.6261251340627815,0.5856945836230951,-0.1838798581488872,4.70712966907669,6.056900734833609,-0.31644237599472463,-1.6274058789046513,0.0
-0.8845063744212097,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,1.006921894755886,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.25968685583549816,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.6413787185724626,1.0
0.4485698307534393,-0.7567447858573836,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,7.369367483646772,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,1.134492725463425,0.8699250676286169,1.7380547557052335,1.74245030910905,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,1.1400033811271262,1.0
-0.12274854289283885,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.6115949655760062,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-0.5444249204611912,-1.0755431557018638,0.8699250676286169,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-3.5580552997402943,0.0
0.06769091498925386,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,2.6403740733715595,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.34822359788074014,1.3227509178612646,-0.9936899749179642,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.9463151462398116,0.0
1.400767120163903,0.1702842620059579,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-0.23322894740744857,0.5333834290816624,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8255344191925105,0.0
-1.265385290185395,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.34433137523465446,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,0.0779670256462941,-0.43094935702865456,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.07183542595085882,0.0
1.8768657648691347,1.4063229924904133,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,1.1220810594176744,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-0.5444249204611912,-0.10353663389305623,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.3290609308309378,0.0
1.1151079333407639,-1.0657544684784974,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.12923496615161453,0.0779670256462941,-0.5025708902145667,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.18594267832461361,0.0
-0.7892866454801634,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.26651050628231965,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,-1.1668168665686764,0.6536052883580149,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.8968245134037224,0.0
-0.027528813951792488,-0.4477351032362698,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.1411324396368914,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.10949431586456279,1.3227509178612646,-0.7941728467572089,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.8629624938325359,0.0
0.16291064393030022,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5361323047737422,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,0.0779670256462941,-0.42327562133016394,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.060346613945505806,0.0
-1.8367036638316732,1.0973133098692995,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.49604276622253946,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.12923496615161453,1.011554944807522,-0.9604371202245049,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.6645001367462897,0.0
-0.3131880007749316,-1.3747641510996114,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.18711749856327103,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,0.5359413409811592,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.8271052908288165,1.0
1.8768657648691347,-0.7567447858573836,-1.896052657114163,-1.858672337741561,-0.1385005051871903,0.49519072619053295,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.0841520942163239,0.0779670256462941,-0.7148775778728061,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.629367140194178,0.0
1.2103276622818102,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,1.6566082401003779,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,-1.1668168665686764,4.9739184866082145,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,3.1601330158659615,2.142556279765468,1.0
-0.2179682718338852,0.47929394462707176,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.08800678561164993,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,1.011554944807522,-0.0114518055111692,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.41791596870852016,1.0
-0.027528813951792488,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.29520203877484713,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-0.5818661590989694,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.3295803167356832,0.0
-0.5988471875980707,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.6520115681702379,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.28259046685783656,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.12982237775320246,1.0
-1.0749458323033023,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,2.544866643293694,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,1.794433995533615,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.3995576212628025,1.0
